trip_id_unique_station,passengers_up
122368a7,1
318371a16,4
310147a16,2
314564c46,1
310297b7,1
310169b7,0
312028b7,0
315318c48,1
310371b7,0
312154b7,1
315626a7,1
310996a16,2
312363a16,2
312658a7,1
111471b7,1
312030b7,1
310741c5,0
311323c5,0
315580a25,3
312022b20,2
312943c48,1
312984a7,1
310430a7,0
313824a16,2
313155c48,1
318541a16,3
311854b7,1
317141a7,1
310139b7,1
317407a7,2
312618a25,1
312981a7,1
314605c46,0
313071c48,1
312026b7,0
320763a25,1
316890a16,1
310278a7,1
320399a16,2
313118c48,1
311170b20,1
310431a7,0
312152b7,0
118199a7,1
321484a7,1
319558a25,1
313226c48,1
311369b7,0
312165b20,1
122186a7,1
310254a25,1
314689c46,0
310434b7,1
311897b7,1
318549a16,3
314414a7,1
311074c5,1
312013b16,2
314113a7,0
314633c46,1
314413a7,1
310995a16,2
118791a7,1
315317c46,1
312167b20,2
310424b7,2
312985a7,1
110426c7,1
312657a7,0
110424c7,1
310255a25,1
310993a16,2
310585c5,0
118110a7,1
312361a16,1
311510a7,1
312362a16,1
315624a7,2
311156b20,2
110355c7,1
310224c20,1
310538b16,3
311764b16,2
310123b7,1
311508a7,1
314644c46,1
311759b16,1
315301a16,2
310540b16,1
311851b7,0
312659a7,1
315117c46,0
312982a7,0
314049c39,0
314301c3,1
313825c3,17
314820c23,1
314414c3,0
313742c39,0
315078c40,0
313747c39,0
313792c39,0
314229c3,1
314167c39,1
313901c3,4
313748c3,2
313917c39,0
315033c3,5
211399b36,2
314005c39,0
313808c39,0
313840c39,1
315067c40,1
314304c3,1
314159c3,8
313690c39,0
313997c39,1
313835c39,0
313741c3,3
314004c3,4
314729c23,0
313826c39,0
313793c3,3
314721c23,5
313827c12,2
314337c23,7
313834c3,1
314465c23,2
211802b36,7
314650c23,1
314702c23,0
313750c3,4
313691c3,6
313843c3,0
313839c3,1
313795c39,0
313915c39,0
314164c39,1
211165c36,8
314052c3,1
314051c39,0
314292c39,0
211402b36,4
313749c39,0
314841c23,1
211431b36,4
211401b36,0
313996c3,0
314168c3,1
211816b36,2
314165c3,1
313699c3,4
313916c3,5
314009c39,0
211730c36,4
314681c23,3
314282c23,2
314557c30,0
314744c26,0
313448c36,0
315114c26,0
315344c26,0
314439c4,0
314601c30,0
314318c4,0
313678c36,0
314422c4,0
314611c26,0
313761c36,0
314856c26,0
313751c36,0
314599c4,0
314251c30,0
314600c30,0
315104c36,0
314638c4,0
314347c30,0
314433c4,0
313665c36,1
314322c4,0
314674c30,0
313249c37,0
314346c4,0
314707c4,0
314833c30,0
314351c4,0
315178c30,0
314929c26,0
314432c30,0
313833c36,0
315204c26,0
314434c30,0
315315c36,0
314855c26,0
314643c26,0
315184c26,0
314891c26,0
314826c4,0
314349c4,0
314350c30,0
314423c30,0
314458c30,0
314827c30,0
314602c4,0
314660c26,0
313490c36,0
314345c36,0
314457c4,0
313249c38,0
314433c5,0
314891c27,0
314674c31,0
314638c5,0
314643c27,0
315184c27,0
314347c31,0
313833c37,0
313665c37,0
314350c31,0
314929c27,0
314351c5,0
314557c31,0
314744c27,0
315344c27,0
314318c5,0
314601c31,0
315114c27,0
314599c5,0
314345c37,0
314611c27,0
313761c37,0
314251c31,0
314707c5,0
314856c27,0
314439c5,0
315178c31,0
314422c5,0
314346c5,0
314833c31,0
314457c5,0
314322c5,0
314432c31,0
314600c31,0
313490c37,0
315104c37,0
315315c37,0
314434c31,0
314826c5,0
314423c31,0
314855c27,0
315204c27,0
313678c37,0
313448c37,0
314660c27,0
314827c31,0
314458c31,0
313751c37,0
314602c5,0
314349c5,0
312361a22,0
310221c4,0
310436a5,0
310782c4,0
121633a5,0
316074a5,0
316025a5,0
315967a21,1
315970a21,1
312960a21,1
316020a5,1
311841c4,0
319865a5,0
121650a5,1
310561b5,0
317439a5,0
313435c4,0
311347c4,0
312617c4,0
310105c4,0
311547a5,0
311759b22,1
310993a22,1
314394a21,1
313026a5,0
310452a5,0
314471a5,1
311166b22,0
312359a22,1
318386a21,1
313828a22,2
313146c4,0
313466c4,0
310062c4,0
310614b5,0
122738a13,1
121777a5,0
312810c4,0
120311a5,0
121631a5,0
111671b5,0
110911b5,0
317384a21,0
311321c4,0
311528a5,0
310853b5,0
311245c4,0
111269b5,0
320399a22,1
313001a5,0
312289b5,0
312484c4,0
310374c4,0
313515c4,0
311293b5,0
312957a21,0
312724c4,0
310147a22,1
313131c4,0
313003a5,0
312149b5,0
318371a22,2
312999a5,0
314434a5,2
312726c4,0
314116c4,0
311285c4,0
313823a22,1
110425c13,0
311529a5,0
311295b5,0
310219c4,0
110426c13,0
313504c4,0
315301a22,1
320894a5,0
311277c4,0
111498a5,0
110402b5,0
311491a21,0
318549a22,2
310128b4,0
314455a5,0
310995a22,1
313117c4,0
110913b5,0
318388a21,1
312369c4,0
311669c3,0
314392a21,1
312532c4,0
312403c4,0
315968a21,1
118110a13,0
310706c4,0
316889a22,2
313000a5,0
311564a5,0
110152b5,0
110977c5,0
310449a5,0
310280a4,0
313044a5,0
312460c4,0
318521a21,1
320215a5,0
310548c4,0
314432a5,0
310540b22,1
315969a21,1
311269c3,0
110830b5,0
312930c4,0
311155c4,0
310559b5,0
111469b5,0
311275c4,0
121489a5,0
313095c4,0
310618b4,0
314431a5,0
316049a5,0
311549b5,0
311677c4,0
311547b5,0
314454a5,1
310996a22,1
313047a5,0
312791c4,0
312363a22,1
311843c4,0
317386a21,1
313032c4,0
313046a5,0
310616b4,0
318541a22,1
313128c4,0
311866c4,0
312226c4,0
111471b13,0
310546c4,0
312526c4,0
114398a5,0
111266b5,0
314453a5,0
313824a22,1
311562a5,0
312013b22,1
312362a22,0
313680c4,0
310321c4,0
121774a5,0
310855b4,0
311271c4,0
311764b22,1
316890a22,1
311372b4,0
311621b4,0
311961c4,0
310421a21,0
312959a21,1
110355c13,0
311832c4,0
311406c3,0
320760a5,0
315297a22,2
111878b5,0
311764c4,0
314469a5,0
310092c4,0
311761c4,0
314393a21,1
312546c4,0
110424c13,0
111467b5,0
310149a22,0
317416a5,0
314110c4,0
318525a22,1
310578b4,0
310542b22,1
316050a5,0
310130b4,0
310451a5,0
310323c4,0
310538b22,2
310449c4,0
121491a5,0
314114c25,0
314152c16,0
313822c16,0
315314c16,0
314708c16,0
314431c16,0
314259c21,0
314192c25,0
314258c16,0
313955c25,0
314186c16,0
313828c21,0
314188c21,0
314275c25,0
314178c25,0
314810c16,0
314155c25,0
313823c16,0
314246c25,0
313824c16,0
314157c25,0
313943c25,0
314230c16,0
314668c16,0
314461c21,0
314153c21,0
314158c16,0
311247c3,1
311764c6,1
312369c6,1
313435c6,1
314392a23,2
311961c6,2
315297a24,2
316890a24,2
312959a23,2
312267c3,1
311259c3,1
310709c3,1
312013b24,2
317386a23,1
114398a7,1
313824a24,2
318541a24,2
312363a24,2
311866c6,1
311001c3,1
110152b7,1
111266b7,1
313032c6,1
313680c6,1
310996a24,1
311186c3,1
315969a23,2
310640c3,1
312791c6,1
311832c6,1
111878b7,1
312546c6,1
314393a23,2
313095c6,1
310149a24,2
111467b7,1
310538b24,2
111671b7,1
313146c6,1
110977c7,1
312460c6,1
318521a23,1
121777a7,1
312930c6,1
110830b7,1
121774a7,1
111269b7,1
310215c3,1
121631a7,1
312403c6,1
315968a23,2
310961c3,1
311271c6,1
311783c3,1
318371a24,3
316889a24,3
311677c6,1
311277c6,2
111498a7,1
312528c3,1
315301a24,2
310697c3,1
313504c6,1
314116c6,1
111469b7,1
313117c6,1
110913b7,1
318388a23,2
121489a7,1
312726c6,1
313823a24,2
312526c6,1
313128c6,1
312532c6,1
313131c6,1
310119c3,1
310147a24,2
312957a23,1
311843c6,1
318549a24,2
310995a24,2
313515c6,1
310959c3,1
312484c6,1
310540b24,2
320399a24,2
312724c6,1
312361a24,1
310121c3,1
310174c3,1
311764b24,2
314110c6,2
312810c6,1
120311a7,1
313828a24,3
312362a24,1
311275c6,1
121491a7,1
318525a24,2
310542b24,2
121650a7,1
310993a24,2
110911b7,1
318386a23,2
312359a24,2
311166b24,1
313466c6,1
311759b24,2
314394a23,2
311491a23,1
312617c6,1
311347c6,1
317384a23,1
312960a23,2
311841c6,1
110402b7,1
315970a23,2
121633a7,1
315967a23,2
310421a23,1
111337c4,4
114055c4,10
222586a7,4
111812c9,3
113562c4,3
114738c4,7
111210c7,4
113240c7,1
114796c9,4
113561c7,2
314245c5,2
114534c4,9
113207c7,2
314156c5,3
110903c4,3
115308c9,18
314670c5,1
114057c4,7
222600a7,5
112164c4,3
110861c8,1
112074c4,3
111739c9,3
115361c4,8
112962c4,5
314183c5,0
111818c7,1
115237c9,2
112609c4,6
314272c5,7
111802c4,5
314042c5,0
314023c5,2
115191c12,10
114378c4,11
314113c5,1
115402c9,1
115342c4,6
314686c5,3
110007c4,6
114505c12,5
113540c4,7
115011c12,10
115416c12,2
112096c4,3
114225c4,1
112764c7,4
113819c7,1
115262c9,3
114539c4,15
115517c9,3
115230c9,5
113773c4,6
115437c4,4
113542c4,2
314182c5,2
111787c9,3
115371c4,5
113590c4,9
113849c4,2
222593a4,3
114934c4,5
115189c12,3
114588c12,2
315098c5,0
314610c5,0
113980c4,7
113766c4,5
113927c4,4
111690c9,3
222077a7,1
314178c18,3
314246c18,2
314486c8,2
313914c8,3
314123c8,2
313910c8,2
313912c8,2
313943c18,2
314157c18,3
314227c8,1
314027c8,2
314031c8,1
314192c18,1
313955c18,2
314118c8,1
314002c8,2
314235c8,2
314037c8,1
314029c8,1
314275c18,2
314000c8,2
315105c8,2
314035c8,1
314492c8,3
314155c18,2
314008c8,1
314161c8,2
314284c8,2
314114c18,3
317416a31,0
312633c20,2
310853b32,0
421975a16,2
312289b32,0
311936c20,1
314379a14,0
311669c21,0
311529a31,1
312942a14,1
314377a14,1
311893c20,1
310782c31,1
312115c20,1
311528a31,1
311406c21,1
316025a31,1
313026c20,1
318397a14,1
318270a14,1
310436a31,2
316020a31,1
310706c31,0
311293c20,0
314431a31,0
312301c20,0
312069c20,0
312784c20,0
311288c20,1
312943a14,1
310559b32,1
310625b14,1
314432a31,1
311857c20,0
312786c20,0
310280a21,1
319017a14,1
314434a31,1
311269c21,1
315951a14,1
311652c20,0
312295c20,1
312999a31,1
313001a31,0
312242c20,1
318342a14,1
313000a31,1
312742c20,1
312224c20,0
421872a16,1
312123c20,1
421922a16,1
319324a14,1
318357a14,0
312521c20,0
320894a31,0
315952a14,1
313003a31,1
312149b32,1
312120c20,1
310561b32,1
317372a14,0
318811a14,0
311628b19,2
310403a19,2
310202c19,8
314245a14,3
310293b22,4
313674a24,3
311154b25,2
315858a25,2
311706b14,4
317309a19,0
314302a25,8
314250a14,3
122239a16,6
311138b20,12
311356b14,2
311511a22,11
310279b20,8
311895b22,2
312867a19,3
310160c19,3
311373a14,9
310281b20,5
310430a22,6
316100a20,3
314299a25,4
312925a19,1
310139b22,2
315932a19,2
312287b14,2
312982a22,3
317295a25,0
311136b20,5
312794a14,3
310586b22,3
310815b18,2
118720a16,4
310123b22,4
316741a24,1
312985a22,4
310283b20,4
320790a24,2
315800a14,3
311581a20,15
317568a30,1
315873a19,6
317299a25,2
315857a25,2
310861a24,5
421872a19,3
310342c14,3
312069c23,3
312927a19,2
311323c19,4
317407a22,1
311414a25,12
312030b21,2
317245a14,2
312923a19,3
311655b19,4
311937b19,2
320515a25,3
312120c23,4
311769c19,5
311725b14,2
311288c23,3
314414a22,7
311341b19,2
421922a19,5
310647b20,3
321323a19,2
310297b22,5
312981a22,4
310402a19,2
321484a22,4
310372a25,4
310741c19,5
310641b19,3
311897b22,2
311681a30,1
316007a21,2
311649b19,9
310247c18,1
310169b22,5
312295c23,4
317406a22,2
311652c23,1
312154b22,3
316011a20,1
311311b25,3
314413a22,4
310749c19,2
312786c23,3
310347a14,6
311513b14,1
312224c23,2
311293c23,4
312924a19,3
314359a19,2
311510a22,11
316010a20,3
311496b25,2
312853a25,2
314246a14,4
311008b20,14
316740a24,2
314585a30,2
319879a20,4
311508a22,9
312199a24,3
314303a25,0
311893c23,4
317310a19,4
312261b25,6
311682a30,2
310434b22,3
315875a19,3
313165a30,2
317298a25,1
310103c25,2
311345b20,6
317481a20,1
314313a19,5
311519a20,5
313163a30,0
312254b14,4
310349a14,7
314490a20,4
321558a14,5
311626b19,3
314424a20,3
310373a25,4
310431a22,10
315796a14,3
314583a30,2
311908b14,1
312859a25,10
312926a19,2
312742c23,9
311623b19,4
311704b14,6
312026b22,7
316098a20,5
311852b18,5
311010b20,4
311352b14,5
312198b19,4
312856a25,7
311354b14,6
311930b25,3
312854a25,7
320777a24,2
310030c25,1
314360a19,4
311372a14,10
312797a14,6
312168b25,3
315935a19,3
312857a25,2
312189b22,7
311124c18,1
311733b14,4
321472a22,3
312285b14,2
312242c23,3
312140b20,4
310585c19,1
421975a19,8
311074c19,3
310424b22,3
311500b22,2
311653b19,5
310860a24,6
312798a14,7
311258b14,3
311857c23,2
312852a25,3
312784c23,2
311901b14,2
312984a22,4
312028b22,6
320759a25,6
311936c23,3
312201a24,1
312633c23,6
315856a25,4
312795a14,3
315125a24,1
310639b19,2
315122a24,4
311006b19,2
311657b19,4
312138b20,7
310063c25,4
317567a30,1
314363a19,2
311723b25,4
310789b22,2
320775a25,4
311720b20,3
316001a22,7
310380a19,3
315874a19,8
310563b14,5
310080a24,2
315862a25,4
314423a20,2
310180c20,2
311416a25,7
310431b22,4
314361a19,2
312521c23,3
312869a19,2
320785a24,3
314300a25,4
317482a20,2
310782b22,2
312115c23,3
312152b22,5
320220a25,1
311515b25,2
311375a14,11
310167b22,4
312799a14,6
310816b18,1
310781c25,4
316208a30,2
312123c23,4
314489a20,5
310887c20,4
311494b25,2
314249a14,4
314247a14,6
119443a16,4
310643b20,5
320789a24,4
313026c23,5
311924b25,1
311337b19,3
311013b25,5
311932b20,0
310469a20,7
315124a24,3
314298a25,7
311339b19,3
312163b22,4
321483a14,2
317248a14,0
311425a19,6
317479a20,3
311004b20,6
316209a30,2
310348a14,5
312301c23,2
314415a22,5
314284c9,1
314035c9,1
315105c9,1
314002c9,1
314492c9,1
314235c9,1
314275c19,1
314486c9,1
314246c19,1
314157c19,1
314031c9,1
314029c9,1
313914c9,1
314027c9,1
314118c9,1
314037c9,1
313912c9,1
313955c19,1
314123c9,1
314000c9,1
314161c9,1
314008c9,1
314114c19,1
314155c19,1
314227c9,1
313943c19,1
314178c19,1
314192c19,1
313910c9,1
313792c35,1
313917c35,0
314005c35,0
314675c10,1
315205c10,3
313795c35,0
315115c10,0
314714c10,1
314009c35,0
314426c32,0
313826c35,0
315078c36,0
313915c35,0
314308c32,0
313827c11,0
314659c10,2
314936c32,0
314306c32,0
315169c32,0
314344c37,0
313835c35,0
313808c35,0
314167c35,1
314444c32,0
315067c36,0
314310c32,0
313747c35,0
313997c35,0
314879c40,1
314233c10,1
314890c10,0
314164c35,0
313690c35,1
313749c35,0
314049c35,0
315113c10,2
314278c32,0
314843c10,2
314745c10,0
314288c32,1
315106c32,0
315035c10,0
315062c32,0
314312c32,0
313742c35,0
314642c10,0
314980c32,0
314520c10,0
314051c35,0
313840c35,0
314811c40,0
314292c35,0
314460c19,0
315098c22,0
314706c19,0
314023c22,0
314608c19,0
314183c22,0
314272c22,0
314182c22,0
314610c22,0
314687c19,0
314637c19,0
314232c26,0
314595c19,0
314042c22,0
314254c26,0
314670c22,0
314113c22,0
314691c19,0
314245c22,0
314686c22,0
314317c19,0
314156c22,0
314807c26,0
314709c26,0
210408b26,0
221606a6,0
211626c36,0
220075a6,1
221280a6,1
219203a6,0
221372a6,1
219096a6,0
220478a6,1
218942a6,1
218428a6,0
218912a6,0
222081a6,0
211796b26,1
419917a24,1
222403a6,1
219775a6,0
220479a6,1
211568b26,1
218044a6,1
221278a6,0
220501a6,1
211487b26,0
212082b46,0
412810a19,0
217992a6,1
218629a6,1
218493a6,0
221610a6,1
414260a19,0
218980a6,1
220483a6,1
220497a6,1
211798b26,1
221059a6,0
220874a6,1
220653a6,1
221401a6,1
412812a19,0
217930a6,0
222561a6,1
221358a6,0
222507a6,0
219196a6,2
313665c38,2
315184c28,2
314434c32,0
313249c39,0
314611c28,1
314600c32,2
313751c38,0
314322c6,0
314432c32,0
313761c38,0
313678c38,1
314557c32,0
314599c6,1
315204c28,1
314458c32,0
314423c32,0
314351c6,1
315178c32,0
314744c28,0
314826c6,0
313490c38,0
314660c28,1
314891c28,0
315104c38,0
314346c6,1
314638c6,0
314707c6,0
314643c28,0
314674c32,0
314251c32,1
313448c38,0
314345c38,1
314318c6,1
315114c28,2
314601c32,1
315344c28,1
314349c6,0
315315c38,0
314422c6,0
314856c28,1
314347c32,1
314457c6,1
314439c6,0
314433c6,0
314602c6,3
313833c38,0
314350c32,0
314855c28,1
314929c28,0
314833c32,1
314827c32,1
314520c3,1
314659c3,4
313248c3,5
314233c3,1
314424c3,1
314436c3,6
313788c3,1
314457c7,1
314433c7,0
315205c3,5
314439c7,4
315115c3,5
313836c3,1
314714c3,4
314422c7,0
313534c3,0
314318c7,3
314349c7,0
313711c3,1
313790c3,9
313832c3,0
315113c3,5
314745c3,0
314890c3,0
315581c3,2
314638c7,5
314322c7,0
314351c7,1
314843c3,4
314642c3,3
313317c3,7
314826c7,0
314599c7,1
314602c7,5
315412c3,21
313682c3,3
313529c3,0
314346c7,2
314675c3,1
315035c3,2
313573c1,0
313507c29,0
313485c1,0
313780c29,0
313796c29,0
313506c1,0
313666c29,0
315074c10,0
313224c1,0
315241c10,3
313667c1,0
313501c29,0
313191c30,0
315059c1,0
313223c30,0
314970c10,2
314832c10,1
313781c1,0
315031c29,0
313746c1,0
314115c1,0
313129c30,0
313899c1,0
314787c10,1
315182c10,3
313798c29,0
313782c29,0
313487c1,0
314785c10,1
313739c29,0
314148c27,0
313953c27,0
314556c27,0
314018c27,0
313762c27,0
313938c27,0
313985c27,0
314016c27,1
314584c27,0
313940c27,0
314176c27,0
314891c20,1
314304c9,2
314159c9,11
313501c15,1
313191c16,0
313741c9,6
313901c9,3
314307c6,3
315160c6,1
315033c9,9
314643c20,1
313780c15,1
313666c15,0
314855c20,7
313839c9,2
314744c20,2
314004c9,2
314052c9,1
313916c9,7
315184c20,2
313834c9,3
313129c16,1
315052c6,1
314165c9,1
313739c15,1
314301c9,2
314856c20,2
313798c15,1
313793c9,4
315204c20,3
314935c6,1
313223c16,1
313825c9,14
314168c9,4
315344c20,1
313843c9,0
314291c6,1
313750c9,6
313699c9,6
313507c15,0
314425c6,1
315114c20,1
313796c15,1
313782c15,1
313748c9,4
314597c6,0
314414c9,3
315031c15,1
313996c9,2
314242c6,3
314660c20,2
314289c6,8
314611c20,4
314929c20,2
314311c6,4
313691c9,5
314229c9,0
315170c39,0
315581a10,0
313030c39,0
314605c37,0
315022c37,0
311158b10,0
311168b10,0
314812c39,0
312618a10,0
315317c37,0
315580a10,0
310254a10,0
310253a10,0
315579a10,0
314644c37,0
311156b10,0
312022b10,0
310154c10,0
312165b10,0
312943c39,0
312167b10,0
314689c37,0
314661c37,0
319558a10,0
313071c39,0
320763a10,0
314633c37,0
314072a10,0
310255a10,0
315117c37,0
315318c39,0
313226c39,0
314564c37,0
311170b10,0
310159c10,0
313155c39,0
310224c10,0
313118c39,0
314962c16,0
314944c16,0
314963c16,0
313193c16,0
314284c20,0
313340c16,0
314492c20,0
314000c20,0
314416c16,0
314559c16,0
313603c16,0
314956c16,0
313700c16,0
313187c16,0
313376c16,0
315105c20,0
315261c16,0
314035c20,0
313910c20,0
314123c20,0
314453c16,0
314960c16,0
314037c20,0
314863c16,0
313662c16,0
313912c20,0
314027c20,0
315020c16,0
313914c20,0
314031c20,0
313229c16,0
314455c16,0
314615c16,0
315045c16,0
313497c16,0
313708c16,0
313462c16,0
313499c16,0
314486c20,0
314235c20,0
315249c16,0
314002c20,0
314227c20,0
314029c20,0
314118c20,0
314161c20,0
313349c16,0
313313c16,0
314008c20,0
313378c16,0
313503c16,0
313315c16,0
314182c18,0
314272c18,0
314183c18,0
314042c18,0
314686c18,0
314670c18,0
314232c22,0
314254c22,0
314113c18,0
314807c22,0
314245c18,0
315098c18,0
314709c22,0
314610c18,0
314023c18,0
314156c18,0
315074c4,1
314040c24,0
313952c24,1
314811c34,1
314585c24,0
314045c24,0
314177c24,0
315241c4,1
313763c24,1
314154c24,0
314879c34,0
314247c24,0
313986c24,0
315182c4,1
314787c4,1
314058c24,0
314344c31,1
314970c4,1
314785c4,1
313937c24,1
314015c24,1
314832c4,1
314122c24,0
315117c2,0
314155c12,1
314857c2,1
314492c2,0
314027c2,0
314031c2,0
314644c2,0
314000c2,0
314553c2,0
314661c2,1
314002c2,0
313955c12,1
314284c2,0
314564c2,0
314910c2,0
314192c12,1
314008c2,0
314275c12,1
314849c2,0
314037c2,0
314235c2,0
314123c2,0
314689c2,0
313914c2,1
314928c2,0
314605c2,0
314494c2,0
314161c2,1
314227c2,0
314114c12,1
314178c12,1
314029c2,0
315105c2,0
314692c2,0
314633c2,0
315317c2,0
314035c2,0
315022c2,0
313910c2,0
314486c2,0
314246c12,1
314118c2,0
313912c2,1
314157c12,1
313943c12,1
314812c34,1
311158b5,1
314605c32,1
310224c5,1
320763a5,1
311170b5,1
313155c34,1
313071c34,1
315318c34,1
310159c5,1
310154c5,1
310253a5,1
314072a5,1
314661c32,1
315022c32,1
312618a5,1
315580a5,1
310254a5,1
315117c32,1
311156b5,1
314689c32,1
314564c32,1
313118c34,1
313030c34,1
315170c34,1
315579a5,1
312022b5,1
312167b5,1
319558a5,1
315317c32,1
314633c32,1
314644c32,1
312943c34,1
310255a5,1
315581a5,1
313226c34,1
312165b5,1
311168b5,1
313899c2,0
313224c2,0
313506c2,0
313485c2,1
313781c2,0
314115c2,0
313573c2,1
313667c2,1
313746c2,4
315059c2,0
313487c2,1
314115c3,0
313573c3,0
313487c3,0
313224c3,0
313485c3,0
313667c3,0
315059c3,0
313506c3,0
313899c3,0
313746c3,1
313781c3,0
222406a48,0
313682c37,2
313790c37,0
212227b6,1
120981a32,0
120938a40,0
219223a50,0
218885a50,0
218979a50,1
221464a48,0
218045a50,1
314436c37,0
412541a3,0
415490a3,1
313317c37,0
211841b6,1
221277a48,0
119333a40,0
217929a50,1
220884a50,0
221078a50,1
122493a32,0
313534c37,0
221279a50,1
415494a3,0
313832c37,1
412539a3,0
220152a50,1
410221a3,0
121091a26,0
419459a3,0
411139a3,1
122364a26,0
218043a50,0
411137a3,1
218911a48,0
412542a3,0
417031a3,0
220367a50,1
210408b29,0
313529c37,0
413996a3,1
413993a3,1
411138a3,0
222596a48,0
216809a48,0
220500a50,0
121150a40,0
221019a50,0
313788c37,1
119530a33,0
313248c37,0
218429a48,2
219120a50,1
218986a48,1
313711c37,0
415491a3,1
222402a50,1
219095a48,0
413994a3,1
119455a40,0
120392a40,0
120940a40,0
313836c37,0
415493a3,1
314424c37,0
218961a50,0
120445a40,0
211378a50,1
220497a7,2
219196a7,5
412810a20,0
220874a7,1
221401a7,1
414260a20,0
221280a7,3
218980a7,1
218629a7,1
220478a7,3
218942a7,1
412812a20,0
211798b27,1
217992a7,2
419917a25,1
220483a7,1
218428a7,0
221610a7,3
221278a7,0
217930a7,0
211568b27,3
222403a7,1
212082b47,0
219203a7,0
218912a7,0
221358a7,0
211626c37,0
218044a7,1
220479a7,8
220653a7,3
211796b27,1
219096a7,0
221372a7,4
220075a7,2
221059a7,0
220501a7,1
210408b27,0
211487b27,0
222507a7,0
219775a7,0
218493a7,0
221606a7,0
222081a7,0
222561a7,1
313118c25,1
310543c15,0
313226c25,1
314644c23,0
314689c23,0
315117c23,0
312461c15,0
315170c25,0
311682c15,0
313030c25,1
315318c25,0
310610c15,0
315022c23,1
313071c25,1
314605c23,0
314564c23,0
311836c15,0
312943c25,0
315317c23,1
312713c15,0
310258c15,0
310315c15,0
314633c23,1
310376c15,0
311767c15,0
310602c15,0
314812c25,0
313155c25,0
313121c15,0
314661c23,0
314026c16,1
313682c17,0
313317c17,1
314038c16,1
314036c16,0
314550c16,1
313836c17,1
315080c16,1
313790c17,0
314436c17,1
314032c16,2
313711c17,0
314226c16,2
314124c16,2
313907c16,0
314003c16,1
313529c17,1
313832c17,2
313999c16,0
313534c17,0
314228c16,1
314493c16,1
314160c16,1
314034c16,1
313788c17,1
313911c16,2
314117c16,0
314001c16,1
313991c16,3
314424c17,0
313248c17,0
313485c4,0
313746c4,0
313667c4,0
313781c4,0
313224c4,0
315059c4,0
313573c4,0
313487c4,0
313506c4,0
313899c4,0
314115c4,0
313763c10,0
314113c8,0
314272c8,1
115358c40,0
313952c10,0
113970c39,0
113560c39,0
314585c10,1
314045c10,1
110008c38,0
314610c8,0
314183c8,0
115319c40,1
314156c8,1
314686c8,1
111457c38,1
113923c39,0
314245c8,0
112740c38,0
314015c10,0
113922c39,0
314177c10,2
314023c8,0
113967c39,0
115126c40,1
115084c40,0
314122c10,1
314040c10,0
111154c38,1
314182c8,0
111938c38,0
115039c40,0
115415c40,1
314042c8,0
313937c10,0
110567c38,0
314058c10,1
112510c38,1
111209c38,1
113565c39,0
314247c10,2
113570c39,0
313986c10,1
315098c8,0
314670c8,0
314154c10,2
113392c39,0
313224c5,0
315059c5,0
313485c5,0
313667c5,0
313781c5,0
313746c5,0
314115c5,0
313573c5,0
313506c5,0
313899c5,0
313487c5,0
313781c20,0
313487c20,0
314115c20,0
313506c20,0
313746c20,0
313224c20,0
313667c20,0
313485c20,0
315059c20,0
313899c20,0
313573c20,0
314661c25,0
315022c25,1
315170c27,0
314812c27,0
313071c27,1
315317c25,1
315117c25,0
314633c25,1
313226c27,1
314605c25,0
314564c25,1
